Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-02 00:41:44,0,_GLOBAL,1,9198,9198,9198,9198,99,"[]"
2018-06-02 00:41:44,0,advance,100,4439,2,49,44,48,"[]"
2018-06-02 00:41:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:41:44,0,initialize,1,1693,1693,1693,1693,18,"[]"
2018-06-02 00:41:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 00:41:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:49:46
# Number of processors: 1
2018-06-02 00:49:46,0,_GLOBAL,1,11435,11435,11435,11435,99,"[]"
2018-06-02 00:49:46,0,advance,100,4475,42,49,44,39,"[]"
2018-06-02 00:49:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:49:46,0,initialize,1,3868,3868,3868,3868,33,"[]"
2018-06-02 00:49:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 00:49:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 00:53:58
# Number of processors: 1
2018-06-02 00:53:58,0,_GLOBAL,1,9496,9496,9496,9496,99,"[]"
2018-06-02 00:53:58,0,advance,100,4493,42,50,44,47,"[]"
2018-06-02 00:53:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:53:58,0,initialize,1,1881,1881,1881,1881,19,"[]"
2018-06-02 00:53:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 00:53:58,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-02 01:17:09
# Number of processors: 1
2018-06-02 01:17:09,0,_GLOBAL,1,3701,3701,3701,3701,99,"[]"
2018-06-02 01:17:09,0,advance,50,51,0,2,1,1,"[]"
2018-06-02 01:17:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:17:09,0,initialize,1,2461,2461,2461,2461,66,"[]"
2018-06-02 01:17:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:17:09,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:19:35
# Number of processors: 1
2018-06-02 01:19:35,0,_GLOBAL,1,4393,4393,4393,4393,99,"[]"
2018-06-02 01:19:35,0,advance,50,46,0,1,0,1,"[]"
2018-06-02 01:19:35,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:19:35,0,initialize,1,3166,3166,3166,3166,72,"[]"
2018-06-02 01:19:35,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:19:35,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:21:49
# Number of processors: 1
2018-06-02 01:21:49,0,_GLOBAL,1,4445,4445,4445,4445,99,"[]"
2018-06-02 01:21:49,0,advance,50,44,0,1,0,0,"[]"
2018-06-02 01:21:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:21:49,0,initialize,1,3190,3190,3190,3190,71,"[]"
2018-06-02 01:21:49,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:21:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 01:23:20
# Number of processors: 1
2018-06-02 01:23:20,0,_GLOBAL,1,4366,4366,4366,4366,99,"[]"
2018-06-02 01:23:20,0,advance,50,45,0,1,0,1,"[]"
2018-06-02 01:23:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:23:20,0,initialize,1,3097,3097,3097,3097,70,"[]"
2018-06-02 01:23:20,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:23:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 01:24:58
# Number of processors: 1
2018-06-02 01:24:58,0,_GLOBAL,1,3386,3386,3386,3386,99,"[]"
2018-06-02 01:24:58,0,advance,50,44,0,1,0,1,"[]"
2018-06-02 01:24:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:24:58,0,initialize,1,2135,2135,2135,2135,63,"[]"
2018-06-02 01:24:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:24:58,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:27:16
# Number of processors: 1
2018-06-02 01:27:16,0,_GLOBAL,1,25643,25643,25643,25643,99,"[]"
2018-06-02 01:27:16,0,advance,100,4458,41,49,44,17,"[]"
2018-06-02 01:27:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:16,0,initialize,1,18207,18207,18207,18207,71,"[]"
2018-06-02 01:27:16,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:27:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 01:27:41
# Number of processors: 1
2018-06-02 01:27:41,0,_GLOBAL,1,9421,9421,9421,9421,99,"[]"
2018-06-02 01:27:41,0,advance,100,4414,1,50,44,46,"[]"
2018-06-02 01:27:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:41,0,initialize,1,2061,2061,2061,2061,21,"[]"
2018-06-02 01:27:41,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-02 01:27:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 01:28:40
# Number of processors: 1
2018-06-02 01:28:40,0,_GLOBAL,1,9315,9315,9315,9315,99,"[]"
2018-06-02 01:28:40,0,advance,100,4504,42,50,45,48,"[]"
2018-06-02 01:28:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:28:40,0,initialize,1,1836,1836,1836,1836,19,"[]"
2018-06-02 01:28:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 01:28:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 01:57:43
# Number of processors: 1
2018-06-02 01:57:43,0,_GLOBAL,1,10324,10324,10324,10324,99,"[]"
2018-06-02 01:57:43,0,advance,100,4488,42,48,44,43,"[]"
2018-06-02 01:57:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:57:43,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:57:43,0,initialize,1,2837,2837,2837,2837,27,"[]"
2018-06-02 01:57:43,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-02 01:57:43,0,receive global mesh,1,89,89,89,89,0,"[]"
2018-06-02 01:57:43,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:59:53
# Number of processors: 1
2018-06-02 01:59:53,0,_GLOBAL,1,12131,12131,12131,12131,99,"[]"
2018-06-02 01:59:53,0,advance,100,4471,42,50,44,36,"[]"
2018-06-02 01:59:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:59:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:59:53,0,initialize,1,4704,4704,4704,4704,38,"[]"
2018-06-02 01:59:53,0,initializeData,1,6,6,6,6,0,"[]"
2018-06-02 01:59:53,0,receive global mesh,1,86,86,86,86,0,"[]"
2018-06-02 01:59:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:08:49
# Number of processors: 1
2018-06-02 02:08:49,0,_GLOBAL,1,9740,9740,9740,9740,99,"[]"
2018-06-02 02:08:49,0,advance,100,4483,42,49,44,46,"[]"
2018-06-02 02:08:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:08:49,0,initialize,1,2293,2293,2293,2293,23,"[]"
2018-06-02 02:08:49,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 02:08:49,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-02 02:15:06
# Number of processors: 1
2018-06-02 02:15:06,0,_GLOBAL,1,10336,10336,10336,10336,99,"[]"
2018-06-02 02:15:06,0,advance,100,4454,42,50,44,43,"[]"
2018-06-02 02:15:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:15:06,0,initialize,1,2884,2884,2884,2884,27,"[]"
2018-06-02 02:15:06,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-02 02:15:06,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 02:17:29
# Number of processors: 1
2018-06-02 02:17:29,0,_GLOBAL,1,9798,9798,9798,9798,99,"[]"
2018-06-02 02:17:29,0,advance,100,4454,42,50,44,45,"[]"
2018-06-02 02:17:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:17:29,0,initialize,1,2339,2339,2339,2339,23,"[]"
2018-06-02 02:17:29,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-02 02:17:29,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 02:20:49
# Number of processors: 1
2018-06-02 02:20:49,0,_GLOBAL,1,9499,9499,9499,9499,99,"[]"
2018-06-02 02:20:49,0,advance,100,4509,42,50,45,47,"[]"
2018-06-02 02:20:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:20:49,0,initialize,1,2113,2113,2113,2113,22,"[]"
2018-06-02 02:20:49,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-02 02:20:49,0,receive global mesh,1,42,42,42,42,0,"[]"
# Run finished at: 2018-06-02 02:22:02
# Number of processors: 1
2018-06-02 02:22:02,0,_GLOBAL,1,7258,7258,7258,7258,99,"[]"
2018-06-02 02:22:02,0,advance,100,2979,2,37,29,41,"[]"
2018-06-02 02:22:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:22:02,0,initialize,1,1693,1693,1693,1693,23,"[]"
2018-06-02 02:22:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 02:22:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-02 02:34:28
# Number of processors: 1
2018-06-02 02:34:28,0,_GLOBAL,1,9319,9319,9319,9319,99,"[]"
2018-06-02 02:34:28,0,advance,100,3005,2,38,30,32,"[]"
2018-06-02 02:34:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:34:28,0,initialize,1,3756,3756,3756,3756,40,"[]"
2018-06-02 02:34:28,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-02 02:34:28,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 17:06:21
# Number of processors: 1
2018-06-04 17:06:21,0,_GLOBAL,1,7507,7507,7507,7507,99,"[]"
2018-06-04 17:06:21,0,advance,100,3033,2,40,30,40,"[]"
2018-06-04 17:06:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:06:21,0,initialize,1,1951,1951,1951,1951,25,"[]"
2018-06-04 17:06:21,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 17:06:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 17:14:12
# Number of processors: 1
2018-06-04 17:14:12,0,_GLOBAL,1,9719,9719,9719,9719,99,"[]"
2018-06-04 17:14:12,0,advance,100,4453,42,51,44,45,"[]"
2018-06-04 17:14:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:14:12,0,initialize,1,2371,2371,2371,2371,24,"[]"
2018-06-04 17:14:12,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-04 17:14:12,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 17:19:27
# Number of processors: 1
2018-06-04 17:19:27,0,_GLOBAL,1,10669,10669,10669,10669,99,"[]"
2018-06-04 17:19:27,0,advance,100,4452,42,48,44,41,"[]"
2018-06-04 17:19:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:19:27,0,initialize,1,3304,3304,3304,3304,30,"[]"
2018-06-04 17:19:27,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 17:19:27,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:04:45
# Number of processors: 1
2018-06-04 18:04:45,0,_GLOBAL,1,7380,7380,7380,7380,99,"[]"
2018-06-04 18:04:45,0,advance,100,4435,41,49,44,60,"[]"
2018-06-04 18:04:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:04:45,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:04:45,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:04:45,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:05:31
# Number of processors: 1
2018-06-04 18:05:31,0,_GLOBAL,1,7367,7367,7367,7367,99,"[]"
2018-06-04 18:05:31,0,advance,100,4430,41,50,44,60,"[]"
2018-06-04 18:05:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:05:31,0,initialize,1,5,5,5,5,0,"[]"
2018-06-04 18:05:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:05:31,0,receive global mesh,1,3,3,3,3,0,"[]"
# Run finished at: 2018-06-04 18:07:02
# Number of processors: 1
2018-06-04 18:07:02,0,_GLOBAL,1,7400,7400,7400,7400,99,"[]"
2018-06-04 18:07:02,0,advance,100,4450,41,51,44,60,"[]"
2018-06-04 18:07:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:07:02,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:07:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:07:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:10:05
# Number of processors: 1
2018-06-04 18:10:05,0,_GLOBAL,1,7450,7450,7450,7450,99,"[]"
2018-06-04 18:10:05,0,advance,100,4461,42,48,44,59,"[]"
2018-06-04 18:10:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:10:05,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:10:05,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:10:05,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:12:16
# Number of processors: 1
2018-06-04 18:12:16,0,_GLOBAL,1,7431,7431,7431,7431,99,"[]"
2018-06-04 18:12:16,0,advance,100,4464,42,47,44,60,"[]"
2018-06-04 18:12:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:12:16,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:12:16,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:12:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:14:32
# Number of processors: 1
2018-06-04 18:14:32,0,_GLOBAL,1,7392,7392,7392,7392,99,"[]"
2018-06-04 18:14:32,0,advance,100,4481,42,50,44,60,"[]"
2018-06-04 18:14:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:14:32,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:14:32,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:14:32,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:23:22
# Number of processors: 1
2018-06-04 18:23:22,0,_GLOBAL,1,7446,7446,7446,7446,99,"[]"
2018-06-04 18:23:22,0,advance,100,4490,42,51,44,60,"[]"
2018-06-04 18:23:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:23:22,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:23:22,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:23:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 18:27:56
# Number of processors: 1
2018-06-04 18:27:56,0,_GLOBAL,1,1896,1896,1896,1896,99,"[]"
2018-06-04 18:27:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:27:56,0,initialize,1,1860,1860,1860,1860,98,"[]"
2018-06-04 18:27:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:27:56,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:28:04
# Number of processors: 1
2018-06-04 18:28:04,0,_GLOBAL,1,34,34,34,34,98,"[]"
2018-06-04 18:28:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:28:04,0,initialize,1,3,3,3,3,8,"[]"
2018-06-04 18:28:04,0,initializeData,1,2,2,2,2,5,"[]"
2018-06-04 18:28:04,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:29:12
# Number of processors: 1
2018-06-04 18:29:12,0,_GLOBAL,1,8741,8741,8741,8741,99,"[]"
2018-06-04 18:29:12,0,advance,100,4449,42,50,44,50,"[]"
2018-06-04 18:29:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:29:12,0,initialize,1,1610,1610,1610,1610,18,"[]"
2018-06-04 18:29:12,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:29:12,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:51:38
# Number of processors: 1
2018-06-04 18:51:38,0,_GLOBAL,1,7473,7473,7473,7473,99,"[]"
2018-06-04 18:51:38,0,advance,100,4510,42,50,45,60,"[]"
2018-06-04 18:51:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:51:38,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:51:38,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 18:51:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 20:40:39
# Number of processors: 1
2018-06-04 20:40:39,0,_GLOBAL,1,7446,7446,7446,7446,99,"[]"
2018-06-04 20:40:39,0,advance,100,4495,42,52,44,60,"[]"
2018-06-04 20:40:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:40:39,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 20:40:39,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 20:40:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 20:42:41
# Number of processors: 1
2018-06-04 20:42:41,0,_GLOBAL,1,7488,7488,7488,7488,99,"[]"
2018-06-04 20:42:41,0,advance,100,4533,42,50,45,60,"[]"
2018-06-04 20:42:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:42:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 20:42:41,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-04 20:42:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 20:44:20
# Number of processors: 1
2018-06-04 20:44:20,0,_GLOBAL,1,7474,7474,7474,7474,99,"[]"
2018-06-04 20:44:20,0,advance,100,4494,42,50,44,60,"[]"
2018-06-04 20:44:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:44:20,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 20:44:20,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 20:44:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 20:45:58
# Number of processors: 1
2018-06-04 20:45:58,0,_GLOBAL,1,7453,7453,7453,7453,99,"[]"
2018-06-04 20:45:58,0,advance,100,4483,42,48,44,60,"[]"
2018-06-04 20:45:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:45:58,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 20:45:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 20:45:58,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:05:18
# Number of processors: 1
2018-06-04 21:05:18,0,_GLOBAL,1,3735,3735,3735,3735,99,"[]"
2018-06-04 21:05:18,0,advance,50,2234,42,50,44,59,"[]"
2018-06-04 21:05:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:05:18,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:05:18,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:05:18,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:07:41
# Number of processors: 1
2018-06-04 21:07:41,0,_GLOBAL,1,7464,7464,7464,7464,99,"[]"
2018-06-04 21:07:41,0,advance,100,4514,42,50,45,60,"[]"
2018-06-04 21:07:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:07:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:07:41,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:07:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:25:41
# Number of processors: 1
2018-06-04 21:25:41,0,_GLOBAL,1,1246,1246,1246,1246,99,"[]"
2018-06-04 21:25:41,0,advance,50,47,0,1,0,3,"[]"
2018-06-04 21:25:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:25:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:25:41,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:25:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:26:09
# Number of processors: 1
2018-06-04 21:26:09,0,_GLOBAL,1,1797,1797,1797,1797,99,"[]"
2018-06-04 21:26:09,0,advance,50,49,0,1,0,2,"[]"
2018-06-04 21:26:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:26:09,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:26:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:26:09,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:27:47
# Number of processors: 1
2018-06-04 21:27:47,0,_GLOBAL,1,7441,7441,7441,7441,99,"[]"
2018-06-04 21:27:47,0,advance,100,4517,42,50,45,60,"[]"
2018-06-04 21:27:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:27:47,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:27:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:27:47,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:28:31
# Number of processors: 1
2018-06-04 21:28:31,0,_GLOBAL,1,7478,7478,7478,7478,99,"[]"
2018-06-04 21:28:31,0,advance,100,4503,42,50,45,60,"[]"
2018-06-04 21:28:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:28:31,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:28:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:28:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:29:47
# Number of processors: 1
2018-06-04 21:29:47,0,_GLOBAL,1,7451,7451,7451,7451,99,"[]"
2018-06-04 21:29:47,0,advance,101,4492,1,50,44,60,"[]"
2018-06-04 21:29:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:29:47,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:29:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:29:47,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:38:17
# Number of processors: 1
2018-06-04 21:38:17,0,_GLOBAL,1,1806,1806,1806,1806,99,"[]"
2018-06-04 21:38:17,0,advance,1,44,44,44,44,2,"[]"
2018-06-04 21:38:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:38:17,0,initialize,1,1732,1732,1732,1732,95,"[]"
2018-06-04 21:38:17,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:38:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-04 21:39:40
# Number of processors: 1
2018-06-04 21:39:40,0,_GLOBAL,1,8142,8142,8142,8142,99,"[]"
2018-06-04 21:39:40,0,advance,101,4491,1,50,44,55,"[]"
2018-06-04 21:39:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:39:40,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 21:39:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-04 21:39:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-05 01:11:24
# Number of processors: 1
2018-06-05 01:11:24,0,_GLOBAL,1,7511,7511,7511,7511,99,"[]"
2018-06-05 01:11:24,0,advance,101,4542,42,50,44,60,"[]"
2018-06-05 01:11:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:11:24,0,initialize,1,3,3,3,3,0,"[]"
2018-06-05 01:11:24,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-05 01:11:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-05 01:13:42
# Number of processors: 1
2018-06-05 01:13:42,0,_GLOBAL,1,7553,7553,7553,7553,99,"[]"
2018-06-05 01:13:42,0,advance,101,4565,42,50,45,60,"[]"
2018-06-05 01:13:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:13:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-05 01:13:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-05 01:13:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-05 01:14:44
# Number of processors: 1
2018-06-05 01:14:44,0,_GLOBAL,1,7494,7494,7494,7494,99,"[]"
2018-06-05 01:14:44,0,advance,101,4518,42,50,44,60,"[]"
2018-06-05 01:14:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:14:44,0,initialize,1,47,47,47,47,0,"[]"
2018-06-05 01:14:44,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-05 01:14:44,0,receive global mesh,1,44,44,44,44,0,"[]"
# Run finished at: 2018-06-05 01:34:56
# Number of processors: 1
2018-06-05 01:34:56,0,_GLOBAL,1,7537,7537,7537,7537,99,"[]"
2018-06-05 01:34:56,0,advance,101,4519,42,49,44,59,"[]"
2018-06-05 01:34:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:34:56,0,initialize,1,3,3,3,3,0,"[]"
2018-06-05 01:34:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-05 01:34:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-05 01:40:07
# Number of processors: 1
2018-06-05 01:40:07,0,_GLOBAL,1,7519,7519,7519,7519,99,"[]"
2018-06-05 01:40:07,0,advance,101,4538,41,84,44,60,"[]"
2018-06-05 01:40:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:40:07,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-05 01:40:07,0,initialize,1,3,3,3,3,0,"[]"
2018-06-05 01:40:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-05 01:40:07,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-05 12:14:26
# Number of processors: 1
2018-06-05 12:14:26,0,_GLOBAL,1,7655,7655,7655,7655,99,"[]"
2018-06-05 12:14:26,0,advance,101,4537,42,50,44,59,"[]"
2018-06-05 12:14:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-05 12:14:26,0,initialize,1,3,3,3,3,0,"[]"
2018-06-05 12:14:26,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-05 12:14:26,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-05 12:14:44
# Number of processors: 1
2018-06-05 12:14:44,0,_GLOBAL,1,9716,9716,9716,9716,99,"[]"
2018-06-05 12:14:44,0,advance,101,4579,42,50,45,47,"[]"
2018-06-05 12:14:44,0,feedback mesh,1,0,0,0,0,0,"[]"
