Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-01 20:37:01,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:39:17
# Number of processors: 1
2018-06-01 20:39:17,0,_GLOBAL,1,7455,7455,7455,7455,99,"[]"
2018-06-01 20:39:17,0,advance,100,6579,19,73,65,88,"[]"
2018-06-01 20:39:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:39:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:39:17,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:39:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:39:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:41:19
# Number of processors: 1
2018-06-01 20:41:19,0,_GLOBAL,1,7553,7553,7553,7553,99,"[]"
2018-06-01 20:41:19,0,advance,100,6678,21,74,66,88,"[]"
2018-06-01 20:41:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:41:19,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:41:19,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:41:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:41:19,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:42:03
# Number of processors: 1
2018-06-01 20:42:03,0,_GLOBAL,1,10611,10611,10611,10611,99,"[]"
2018-06-01 20:42:03,0,advance,100,6655,18,73,66,62,"[]"
2018-06-01 20:42:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:42:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:42:03,0,initialize,1,3083,3083,3083,3083,29,"[]"
2018-06-01 20:42:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:42:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:44:31
# Number of processors: 1
2018-06-01 20:44:31,0,_GLOBAL,1,7552,7552,7552,7552,99,"[]"
2018-06-01 20:44:31,0,advance,100,6660,23,74,66,88,"[]"
2018-06-01 20:44:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:44:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:44:31,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:44:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:44:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-01 20:46:34
# Number of processors: 1
2018-06-01 20:46:34,0,_GLOBAL,1,7513,7513,7513,7513,99,"[]"
2018-06-01 20:46:34,0,advance,100,6636,17,73,66,88,"[]"
2018-06-01 20:46:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:46:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-01 20:46:34,0,initialize,1,3,3,3,3,0,"[]"
2018-06-01 20:46:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-01 20:46:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:15:30
# Number of processors: 1
2018-06-02 00:15:30,0,_GLOBAL,1,7534,7534,7534,7534,99,"[]"
2018-06-02 00:15:30,0,advance,100,6644,20,74,66,88,"[]"
2018-06-02 00:15:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:15:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:15:30,0,initialize,1,5,5,5,5,0,"[]"
2018-06-02 00:15:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:15:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:24:02
# Number of processors: 1
2018-06-02 00:24:02,0,_GLOBAL,1,7513,7513,7513,7513,99,"[]"
2018-06-02 00:24:02,0,advance,100,6649,18,73,66,88,"[]"
2018-06-02 00:24:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:02,0,initialize,1,8,8,8,8,0,"[]"
2018-06-02 00:24:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:24:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:24:42
# Number of processors: 1
2018-06-02 00:24:42,0,_GLOBAL,1,9778,9778,9778,9778,99,"[]"
2018-06-02 00:24:42,0,advance,100,6709,18,74,67,68,"[]"
2018-06-02 00:24:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:24:42,0,initialize,1,2222,2222,2222,2222,22,"[]"
2018-06-02 00:24:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:24:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:41:44
# Number of processors: 1
2018-06-02 00:41:44,0,_GLOBAL,1,7507,7507,7507,7507,99,"[]"
2018-06-02 00:41:44,0,advance,100,6622,15,78,66,88,"[]"
2018-06-02 00:41:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:41:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:41:44,0,initialize,1,4,4,4,4,0,"[]"
2018-06-02 00:41:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:41:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:49:46
# Number of processors: 1
2018-06-02 00:49:46,0,_GLOBAL,1,7570,7570,7570,7570,99,"[]"
2018-06-02 00:49:46,0,advance,100,6713,18,74,67,88,"[]"
2018-06-02 00:49:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:49:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:49:46,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 00:49:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:49:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 00:53:58
# Number of processors: 1
2018-06-02 00:53:58,0,_GLOBAL,1,7619,7619,7619,7619,99,"[]"
2018-06-02 00:53:58,0,advance,100,6762,22,75,67,88,"[]"
2018-06-02 00:53:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:53:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 00:53:58,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 00:53:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 00:53:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:17:09
# Number of processors: 1
2018-06-02 01:17:09,0,_GLOBAL,1,1242,1242,1242,1242,99,"[]"
2018-06-02 01:17:09,0,advance,50,822,1,30,16,66,"[]"
2018-06-02 01:17:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:17:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:17:09,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:17:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:17:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:19:35
# Number of processors: 1
2018-06-02 01:19:35,0,_GLOBAL,1,1230,1230,1230,1230,99,"[]"
2018-06-02 01:19:35,0,advance,50,814,2,35,16,66,"[]"
2018-06-02 01:19:35,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:19:35,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:19:35,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:19:35,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:19:35,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:21:49
# Number of processors: 1
2018-06-02 01:21:49,0,_GLOBAL,1,1260,1260,1260,1260,99,"[]"
2018-06-02 01:21:49,0,advance,50,807,14,19,16,64,"[]"
2018-06-02 01:21:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:21:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:21:49,0,initialize,1,5,5,5,5,0,"[]"
2018-06-02 01:21:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:21:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:23:20
# Number of processors: 1
2018-06-02 01:23:20,0,_GLOBAL,1,1272,1272,1272,1272,99,"[]"
2018-06-02 01:23:20,0,advance,50,822,14,23,16,64,"[]"
2018-06-02 01:23:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:23:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:23:20,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:23:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:23:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:24:58
# Number of processors: 1
2018-06-02 01:24:58,0,_GLOBAL,1,1254,1254,1254,1254,99,"[]"
2018-06-02 01:24:58,0,advance,50,817,14,19,16,65,"[]"
2018-06-02 01:24:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:24:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:24:58,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:24:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:24:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:27:16
# Number of processors: 1
2018-06-02 01:27:16,0,_GLOBAL,1,7438,7438,7438,7438,99,"[]"
2018-06-02 01:27:16,0,advance,100,6535,18,75,65,87,"[]"
2018-06-02 01:27:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:16,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:16,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:27:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:27:16,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:27:41
# Number of processors: 1
2018-06-02 01:27:41,0,_GLOBAL,1,7364,7364,7364,7364,99,"[]"
2018-06-02 01:27:41,0,advance,100,6493,16,75,64,88,"[]"
2018-06-02 01:27:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:27:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:27:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:27:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:28:40
# Number of processors: 1
2018-06-02 01:28:40,0,_GLOBAL,1,7482,7482,7482,7482,99,"[]"
2018-06-02 01:28:40,0,advance,100,6620,19,75,66,88,"[]"
2018-06-02 01:28:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:28:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:28:40,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 01:28:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:28:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:57:43
# Number of processors: 1
2018-06-02 01:57:43,0,_GLOBAL,1,7581,7581,7581,7581,99,"[]"
2018-06-02 01:57:43,0,advance,100,6672,60,72,66,88,"[]"
2018-06-02 01:57:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:57:43,0,gather mesh,1,1,1,1,1,0,"[]"
2018-06-02 01:57:43,0,initialize,1,49,49,49,49,0,"[]"
2018-06-02 01:57:43,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 01:57:43,0,receive global mesh,1,43,43,43,43,0,"[]"
2018-06-02 01:57:43,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 01:59:53
# Number of processors: 1
2018-06-02 01:59:53,0,_GLOBAL,1,7517,7517,7517,7517,99,"[]"
2018-06-02 01:59:53,0,advance,100,6628,57,74,66,88,"[]"
2018-06-02 01:59:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:59:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 01:59:53,0,initialize,1,48,48,48,48,0,"[]"
2018-06-02 01:59:53,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-02 01:59:53,0,receive global mesh,1,43,43,43,43,0,"[]"
2018-06-02 01:59:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:08:49
# Number of processors: 1
2018-06-02 02:08:49,0,_GLOBAL,1,7451,7451,7451,7451,99,"[]"
2018-06-02 02:08:49,0,advance,100,6586,16,74,65,88,"[]"
2018-06-02 02:08:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:08:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:08:49,0,initialize,1,5,5,5,5,0,"[]"
2018-06-02 02:08:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:08:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:15:06
# Number of processors: 1
2018-06-02 02:15:06,0,_GLOBAL,1,7455,7455,7455,7455,99,"[]"
2018-06-02 02:15:06,0,advance,100,6536,22,75,65,87,"[]"
2018-06-02 02:15:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:15:06,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:15:06,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 02:15:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:15:06,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:17:29
# Number of processors: 1
2018-06-02 02:17:29,0,_GLOBAL,1,7462,7462,7462,7462,99,"[]"
2018-06-02 02:17:29,0,advance,100,6572,19,73,65,88,"[]"
2018-06-02 02:17:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:17:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:17:29,0,initialize,1,4,4,4,4,0,"[]"
2018-06-02 02:17:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:17:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:20:49
# Number of processors: 1
2018-06-02 02:20:49,0,_GLOBAL,1,7431,7431,7431,7431,99,"[]"
2018-06-02 02:20:49,0,advance,100,6544,55,73,65,88,"[]"
2018-06-02 02:20:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:20:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:20:49,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 02:20:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:20:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:22:02
# Number of processors: 1
2018-06-02 02:22:02,0,_GLOBAL,1,5568,5568,5568,5568,99,"[]"
2018-06-02 02:22:02,0,advance,100,4488,41,64,44,80,"[]"
2018-06-02 02:22:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:22:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:22:02,0,initialize,1,4,4,4,4,0,"[]"
2018-06-02 02:22:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:22:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-02 02:34:28
# Number of processors: 1
2018-06-02 02:34:28,0,_GLOBAL,1,5566,5566,5566,5566,99,"[]"
2018-06-02 02:34:28,0,advance,100,4494,42,64,44,80,"[]"
2018-06-02 02:34:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:34:28,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-02 02:34:28,0,initialize,1,3,3,3,3,0,"[]"
2018-06-02 02:34:28,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-02 02:34:28,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 17:06:21
# Number of processors: 1
2018-06-04 17:06:21,0,_GLOBAL,1,5563,5563,5563,5563,99,"[]"
2018-06-04 17:06:21,0,advance,100,4492,42,65,44,80,"[]"
2018-06-04 17:06:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:06:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:06:21,0,initialize,1,5,5,5,5,0,"[]"
2018-06-04 17:06:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 17:06:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 17:14:12
# Number of processors: 1
2018-06-04 17:14:12,0,_GLOBAL,1,7352,7352,7352,7352,99,"[]"
2018-06-04 17:14:12,0,advance,100,6440,21,75,64,87,"[]"
2018-06-04 17:14:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:14:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:14:12,0,initialize,1,4,4,4,4,0,"[]"
2018-06-04 17:14:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 17:14:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 17:19:27
# Number of processors: 1
2018-06-04 17:19:27,0,_GLOBAL,1,7368,7368,7368,7368,99,"[]"
2018-06-04 17:19:27,0,advance,100,6474,22,71,64,87,"[]"
2018-06-04 17:19:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:19:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 17:19:27,0,initialize,1,4,4,4,4,0,"[]"
2018-06-04 17:19:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 17:19:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:04:45
# Number of processors: 1
2018-06-04 18:04:45,0,_GLOBAL,1,10395,10395,10395,10395,99,"[]"
2018-06-04 18:04:45,0,advance,100,6486,19,73,64,62,"[]"
2018-06-04 18:04:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:04:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:04:45,0,initialize,1,3018,3018,3018,3018,29,"[]"
2018-06-04 18:04:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:04:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:05:31
# Number of processors: 1
2018-06-04 18:05:31,0,_GLOBAL,1,9687,9687,9687,9687,99,"[]"
2018-06-04 18:05:31,0,advance,100,6477,25,72,64,66,"[]"
2018-06-04 18:05:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:05:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:05:31,0,initialize,1,2323,2323,2323,2323,23,"[]"
2018-06-04 18:05:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:05:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:07:02
# Number of processors: 1
2018-06-04 18:07:02,0,_GLOBAL,1,9583,9583,9583,9583,99,"[]"
2018-06-04 18:07:02,0,advance,100,6519,18,71,65,68,"[]"
2018-06-04 18:07:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:07:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:07:02,0,initialize,1,2187,2187,2187,2187,22,"[]"
2018-06-04 18:07:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:07:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:10:05
# Number of processors: 1
2018-06-04 18:10:05,0,_GLOBAL,1,9873,9873,9873,9873,99,"[]"
2018-06-04 18:10:05,0,advance,100,6525,18,73,65,66,"[]"
2018-06-04 18:10:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:10:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:10:05,0,initialize,1,2426,2426,2426,2426,24,"[]"
2018-06-04 18:10:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:10:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:12:16
# Number of processors: 1
2018-06-04 18:12:16,0,_GLOBAL,1,9109,9109,9109,9109,99,"[]"
2018-06-04 18:12:16,0,advance,100,6546,17,74,65,71,"[]"
2018-06-04 18:12:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:12:16,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:12:16,0,initialize,1,1682,1682,1682,1682,18,"[]"
2018-06-04 18:12:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:12:16,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:14:32
# Number of processors: 1
2018-06-04 18:14:32,0,_GLOBAL,1,8942,8942,8942,8942,99,"[]"
2018-06-04 18:14:32,0,advance,100,6512,19,72,65,72,"[]"
2018-06-04 18:14:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:14:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:14:32,0,initialize,1,1553,1553,1553,1553,17,"[]"
2018-06-04 18:14:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:14:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:23:22
# Number of processors: 1
2018-06-04 18:23:22,0,_GLOBAL,1,9115,9115,9115,9115,99,"[]"
2018-06-04 18:23:22,0,advance,100,6535,19,74,65,71,"[]"
2018-06-04 18:23:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:23:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:23:22,0,initialize,1,1671,1671,1671,1671,18,"[]"
2018-06-04 18:23:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:23:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:29:12
# Number of processors: 1
2018-06-04 18:29:12,0,_GLOBAL,1,7134,7134,7134,7134,99,"[]"
2018-06-04 18:29:12,0,advance,100,6253,21,72,62,87,"[]"
2018-06-04 18:29:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:29:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:29:12,0,initialize,1,3,3,3,3,0,"[]"
2018-06-04 18:29:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:29:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 18:51:38
# Number of processors: 1
2018-06-04 18:51:38,0,_GLOBAL,1,9549,9549,9549,9549,99,"[]"
2018-06-04 18:51:38,0,advance,100,6569,19,74,65,68,"[]"
2018-06-04 18:51:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:51:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 18:51:38,0,initialize,1,2080,2080,2080,2080,21,"[]"
2018-06-04 18:51:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 18:51:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 20:40:39
# Number of processors: 1
2018-06-04 20:40:39,0,_GLOBAL,1,9192,9192,9192,9192,99,"[]"
2018-06-04 20:40:39,0,advance,100,6518,18,73,65,70,"[]"
2018-06-04 20:40:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:40:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:40:39,0,initialize,1,1749,1749,1749,1749,19,"[]"
2018-06-04 20:40:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 20:40:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 20:42:41
# Number of processors: 1
2018-06-04 20:42:41,0,_GLOBAL,1,9470,9470,9470,9470,99,"[]"
2018-06-04 20:42:41,0,advance,100,6586,21,73,65,69,"[]"
2018-06-04 20:42:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:42:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:42:41,0,initialize,1,1985,1985,1985,1985,20,"[]"
2018-06-04 20:42:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 20:42:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 20:44:20
# Number of processors: 1
2018-06-04 20:44:20,0,_GLOBAL,1,9214,9214,9214,9214,99,"[]"
2018-06-04 20:44:20,0,advance,100,6566,18,75,65,71,"[]"
2018-06-04 20:44:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:44:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:44:20,0,initialize,1,1743,1743,1743,1743,18,"[]"
2018-06-04 20:44:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 20:44:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 20:45:58
# Number of processors: 1
2018-06-04 20:45:58,0,_GLOBAL,1,10352,10352,10352,10352,99,"[]"
2018-06-04 20:45:58,0,advance,100,6539,18,75,65,63,"[]"
2018-06-04 20:45:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:45:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 20:45:58,0,initialize,1,2902,2902,2902,2902,28,"[]"
2018-06-04 20:45:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 20:45:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 21:05:18
# Number of processors: 1
2018-06-04 21:05:18,0,_GLOBAL,1,6335,6335,6335,6335,99,"[]"
2018-06-04 21:05:18,0,advance,50,3218,18,73,64,50,"[]"
2018-06-04 21:05:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:05:18,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:05:18,0,initialize,1,2603,2603,2603,2603,41,"[]"
2018-06-04 21:05:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 21:05:18,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 21:07:41
# Number of processors: 1
2018-06-04 21:07:41,0,_GLOBAL,1,15034,15034,15034,15034,99,"[]"
2018-06-04 21:07:41,0,advance,100,6566,21,74,65,43,"[]"
2018-06-04 21:07:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:07:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:07:41,0,initialize,1,7573,7573,7573,7573,50,"[]"
2018-06-04 21:07:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 21:07:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 21:25:41
# Number of processors: 1
2018-06-04 21:25:41,0,_GLOBAL,1,3770,3770,3770,3770,99,"[]"
2018-06-04 21:25:41,0,advance,50,817,0,37,16,21,"[]"
2018-06-04 21:25:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:25:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-04 21:25:41,0,initialize,1,2526,2526,2526,2526,66,"[]"
2018-06-04 21:25:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-04 21:25:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-04 21:26:09
# Number of processors: 1
